"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2026-06-30T21:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.57,"provisorisch"
"2026-06-30T21:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.87,"provisorisch"
"2026-06-30T21:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",1.96,"provisorisch"
"2026-06-30T21:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",110.09,"provisorisch"
"2026-06-30T21:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",3.69,"provisorisch"
"2026-06-30T21:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",1.98,"provisorisch"
"2026-06-30T21:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.33,"provisorisch"
"2026-06-30T21:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",15.93,"provisorisch"
"2026-06-30T21:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",11.01,"provisorisch"
"2026-06-30T21:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",95.31,"provisorisch"
"2026-06-30T21:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",5.37,"provisorisch"
"2026-06-30T21:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",2.76,"provisorisch"
"2026-06-30T21:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",3.18,"provisorisch"
"2026-06-30T21:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",12.09,"provisorisch"
"2026-06-30T21:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",8.87,"provisorisch"
"2026-06-30T21:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",95.89,"provisorisch"
"2026-06-30T21:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",4.29,"provisorisch"
"2026-06-30T21:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",2.46,"provisorisch"
"2026-06-30T21:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.33,"provisorisch"
"2026-06-30T21:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",5.74,"provisorisch"
"2026-06-30T21:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",4.07,"provisorisch"
"2026-06-30T21:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",99.77,"provisorisch"
"2026-06-30T21:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.46,"provisorisch"
"2026-06-30T21:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.01,"provisorisch"
"2026-06-30T22:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.54,"provisorisch"
"2026-06-30T22:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.6,"provisorisch"
"2026-06-30T22:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.36,"provisorisch"
"2026-06-30T22:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",97.6,"provisorisch"
"2026-06-30T22:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.42,"provisorisch"
"2026-06-30T22:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",3.04,"provisorisch"
"2026-06-30T22:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.41,"provisorisch"
"2026-06-30T22:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",17.78,"provisorisch"
"2026-06-30T22:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",12.03,"provisorisch"
"2026-06-30T22:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",82.89,"provisorisch"
"2026-06-30T22:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",6.87,"provisorisch"
"2026-06-30T22:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.75,"provisorisch"
"2026-06-30T22:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.32,"provisorisch"
"2026-06-30T22:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",16.4,"provisorisch"
"2026-06-30T22:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",13.65,"provisorisch"
"2026-06-30T22:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",83.18,"provisorisch"
"2026-06-30T22:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.07,"provisorisch"
"2026-06-30T22:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.58,"provisorisch"
"2026-06-30T22:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.04,"provisorisch"
"2026-06-30T22:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",7.74,"provisorisch"
"2026-06-30T22:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",4.88,"provisorisch"
"2026-06-30T22:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",91.53,"provisorisch"
"2026-06-30T22:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.32,"provisorisch"
"2026-06-30T22:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.98,"provisorisch"
"2026-06-30T23:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.52,"provisorisch"
"2026-06-30T23:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.46,"provisorisch"
"2026-06-30T23:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.75,"provisorisch"
"2026-06-30T23:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",95.63,"provisorisch"
"2026-06-30T23:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.78,"provisorisch"
"2026-06-30T23:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",3.56,"provisorisch"
"2026-06-30T23:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",5.09,"provisorisch"
"2026-06-30T23:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",23.62,"provisorisch"
"2026-06-30T23:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",16.44,"provisorisch"
"2026-06-30T23:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",74.29,"provisorisch"
"2026-06-30T23:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.15,"provisorisch"
"2026-06-30T23:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.2,"provisorisch"
"2026-06-30T23:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",5.51,"provisorisch"
"2026-06-30T23:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",15.13,"provisorisch"
"2026-06-30T23:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",12.33,"provisorisch"
"2026-06-30T23:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",83.64,"provisorisch"
"2026-06-30T23:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",5.94,"provisorisch"
"2026-06-30T23:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.6,"provisorisch"
"2026-06-30T23:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.23,"provisorisch"
"2026-06-30T23:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",8.7,"provisorisch"
"2026-06-30T23:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",5.53,"provisorisch"
